11/21/23 23:07:50,23.52,30.61,989.68
11/21/23 23:07:51,23.52,30.50,989.65
11/21/23 23:07:52,23.52,30.39,989.69
11/21/23 23:07:53,23.52,30.34,989.68
11/21/23 23:07:54,23.52,30.26,989.65
11/21/23 23:07:55,23.52,30.23,989.66
11/21/23 23:07:57,23.52,30.22,989.71
11/21/23 23:07:58,23.53,30.22,989.72
11/21/23 23:07:59,23.51,30.18,989.70
11/21/23 23:08:00,23.52,30.21,989.62
11/21/23 23:08:01,23.52,30.26,989.66
11/21/23 23:08:02,23.53,30.14,989.72
11/21/23 23:08:03,23.52,29.98,989.63
11/21/23 23:08:04,23.52,29.82,989.74
11/21/23 23:08:05,23.53,29.75,989.70
11/21/23 23:08:06,23.53,29.82,989.64
11/21/23 23:08:07,23.52,29.93,989.62
11/21/23 23:08:08,23.53,29.98,989.70
11/21/23 23:08:09,23.52,29.73,989.69
11/21/23 23:08:10,23.53,29.38,989.68
11/21/23 23:08:11,23.53,29.18,989.64
11/21/23 23:08:12,23.52,29.07,989.66
11/21/23 23:08:13,23.53,28.99,989.64
11/21/23 23:08:14,23.53,28.75,989.70
11/21/23 23:08:15,23.53,28.69,989.67
11/21/23 23:08:16,23.52,28.76,989.66
11/21/23 23:08:17,23.53,28.94,989.64
11/21/23 23:08:18,23.52,29.16,989.68
11/21/23 23:08:19,23.54,29.27,989.66
11/21/23 23:08:20,23.53,29.38,989.64
11/21/23 23:08:21,23.52,29.48,989.63
11/21/23 23:08:22,23.54,29.51,989.63
11/21/23 23:08:23,23.53,29.56,989.62
11/21/23 23:08:24,23.53,29.62,989.65
11/21/23 23:08:25,23.53,29.61,989.65
11/21/23 23:08:26,23.53,29.65,989.70
11/21/23 23:08:27,23.53,29.71,989.59
11/21/23 23:08:28,23.54,29.75,989.64
11/21/23 23:08:29,23.53,29.79,989.65
11/21/23 23:08:30,23.54,29.73,989.66
11/21/23 23:08:31,23.53,29.63,989.62
11/21/23 23:08:32,23.53,29.50,989.65
11/21/23 23:08:33,23.54,29.33,989.66
11/21/23 23:08:34,23.54,29.40,989.66
11/21/23 23:08:35,23.53,29.49,989.70
11/21/23 23:08:36,23.54,29.58,989.66
11/21/23 23:08:37,23.54,29.57,989.66
11/21/23 23:08:38,23.53,29.50,989.65
11/21/23 23:08:39,23.54,29.43,989.68
11/21/23 23:08:40,23.53,29.49,989.65
11/21/23 23:08:41,23.54,29.58,989.61
11/21/23 23:08:43,23.55,29.59,989.62
11/21/23 23:08:44,23.54,29.52,989.64
11/21/23 23:08:45,23.54,29.44,989.66
11/21/23 23:08:46,23.54,29.43,989.61
11/21/23 23:08:47,23.55,29.42,989.62
11/21/23 23:08:48,23.54,29.34,989.63
11/21/23 23:08:49,23.55,29.34,989.62
11/21/23 23:08:50,23.55,29.29,989.59
11/21/23 23:08:51,23.55,29.24,989.62
11/21/23 23:08:52,23.54,29.21,989.61
11/21/23 23:08:53,23.54,29.17,989.66
11/21/23 23:08:54,23.54,29.40,989.58
11/21/23 23:08:55,23.55,29.35,989.62
11/21/23 23:08:56,23.54,29.12,989.61
11/21/23 23:08:57,23.55,28.78,989.59
11/21/23 23:08:58,23.55,28.41,989.62
11/21/23 23:08:59,23.54,28.19,989.61
11/21/23 23:09:00,23.54,28.03,989.58
11/21/23 23:09:01,23.54,27.92,989.58
11/21/23 23:09:02,23.55,27.98,989.56
11/21/23 23:09:03,23.55,28.11,989.62
11/21/23 23:09:04,23.56,28.20,989.61
11/21/23 23:09:05,23.55,28.30,989.68
11/21/23 23:09:06,23.56,28.46,989.66
11/21/23 23:09:07,23.56,28.55,989.69
11/21/23 23:09:08,23.55,28.68,989.59
11/21/23 23:09:09,23.56,28.75,989.69
11/21/23 23:09:10,23.55,28.90,989.64
11/21/23 23:09:11,23.56,28.92,989.66
11/21/23 23:09:12,23.56,28.88,989.66
11/21/23 23:09:13,23.56,28.95,989.69
11/21/23 23:09:14,23.54,28.97,989.68
11/21/23 23:09:15,23.56,29.06,989.69
11/21/23 23:09:16,23.55,29.34,989.65
11/21/23 23:09:17,23.55,29.20,989.70
11/21/23 23:09:18,23.56,29.20,989.63
11/21/23 23:09:19,23.56,29.16,989.66
11/21/23 23:09:20,23.56,29.40,989.61
11/21/23 23:09:21,23.56,29.80,989.61
11/21/23 23:09:22,23.56,29.95,989.61
11/21/23 23:09:23,23.56,30.36,989.64
11/21/23 23:09:24,23.56,30.86,989.64
11/21/23 23:09:25,23.56,31.01,989.70
11/21/23 23:09:26,23.57,30.70,989.70
11/21/23 23:09:27,23.56,30.50,989.69
11/21/23 23:09:29,23.56,30.50,989.61
11/21/23 23:09:30,23.55,30.50,989.59
11/21/23 23:09:31,23.56,30.55,989.64
11/21/23 23:09:32,23.55,30.59,989.65
11/21/23 23:09:33,23.57,30.65,989.62
11/21/23 23:09:34,23.56,30.65,989.61
